KB,경부선(고속),행신,서울,8400,13200
KB,경부선(고속),행신,광명,8400,13200
KB,경부선(고속),행신,천안아산,15600,21800
KB,경부선(고속),행신,오송,20100,28100
KB,경부선(고속),행신,대전,25200,35300
KB,경부선(고속),행신,김천구미,36400,51000
KB,경부선(고속),행신,동대구,44900,62900
KB,경부선(고속),행신,신경주,50600,70800
KB,경부선(고속),행신,울산,54800,76700
KB,경부선(고속),행신,부산,61100,85500
KB,경부선(고속),서울,광명,8400,13200
KB,경부선(고속),서울,천안아산,14100,19700
KB,경부선(고속),서울,오송,18500,25900
KB,경부선(고속),서울,대전,23700,33200
KB,경부선(고속),서울,김천구미,35100,49100
KB,경부선(고속),서울,동대구,43500,60900
KB,경부선(고속),서울,신경주,49300,69000
KB,경부선(고속),서울,울산,53500,74900
KB,경부선(고속),서울,부산,59800,83700
KB,경부선(고속),광명,천안아산,11600,16400
KB,경부선(고속),광명,오송,16100,22500
KB,경부선(고속),광명,대전,21200,29700
KB,경부선(고속),광명,김천구미,32900,46100
KB,경부선(고속),광명,동대구,41300,57800
KB,경부선(고속),광명,신경주,47100,65900
KB,경부선(고속),광명,울산,51300,71800
KB,경부선(고속),광명,부산,57700,80800
KB,경부선(고속),천안아산,오송,8400,13200
KB,경부선(고속),천안아산,대전,9600,14400
KB,경부선(고속),천안아산,김천구미,21500,30100
KB,경부선(고속),천안아산,동대구,29300,41000
KB,경부선(고속),천안아산,신경주,34900,48900
KB,경부선(고속),천안아산,울산,40200,56300
KB,경부선(고속),천안아산,부산,46500,65100
KB,경부선(고속),오송,대전,8400,13200
KB,경부선(고속),오송,김천구미,17000,23800
KB,경부선(고속),오송,동대구,24800,34700
KB,경부선(고속),오송,신경주,30700,43000
KB,경부선(고속),오송,울산,34800,48700
KB,경부선(고속),오송,부산,42200,59100
KB,경부선(고속),대전,김천구미,11900,16700
KB,경부선(고속),대전,동대구,19700,27600
KB,경부선(고속),대전,신경주,25800,36100
KB,경부선(고속),대전,울산,30100,42100
KB,경부선(고속),대전,부산,36200,50700
KB,경부선(고속),김천구미,동대구,8400,13200
KB,경부선(고속),김천구미,신경주,13800,19300
KB,경부선(고속),김천구미,울산,18200,25500
KB,경부선(고속),김천구미,부산,24900,34900
KB,경부선(고속),동대구,신경주,8400,13200
KB,경부선(고속),동대구,울산,10500,15300
KB,경부선(고속),동대구,부산,17100,23900
KB,경부선(고속),신경주,울산,8400,13200
KB,경부선(고속),신경주,부산,11000,15800
KB,경부선(고속),울산,부산,8400,13200
KBSDSG,경부선(서대구-신경주경유),행신,서울,8400,13200
KBSDSG,경부선(서대구-신경주경유),행신,광명,8400,13200
KBSDSG,경부선(서대구-신경주경유),행신,천안아산,15600,21800
KBSDSG,경부선(서대구-신경주경유),행신,오송,20100,28100
KBSDSG,경부선(서대구-신경주경유),행신,대전,25200,35300
KBSDSG,경부선(서대구-신경주경유),행신,김천구미,36400,51000
KBSDSG,경부선(서대구-신경주경유),행신,서대구,43600,61000
KBSDSG,경부선(서대구-신경주경유),행신,동대구,44500,62300
KBSDSG,경부선(서대구-신경주경유),행신,신경주,50200,70300
KBSDSG,경부선(서대구-신경주경유),행신,울산,54400,76200
KBSDSG,경부선(서대구-신경주경유),행신,부산,60700,85000
KBSDSG,경부선(서대구-신경주경유),서울,광명,8400,13200
KBSDSG,경부선(서대구-신경주경유),서울,천안아산,14100,19700
KBSDSG,경부선(서대구-신경주경유),서울,오송,18500,25900
KBSDSG,경부선(서대구-신경주경유),서울,대전,23700,33200
KBSDSG,경부선(서대구-신경주경유),서울,김천구미,35100,49100
KBSDSG,경부선(서대구-신경주경유),서울,서대구,42300,59200
