2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-검암,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-서울,12500,5000
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-광명,14900,6000
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-천안아산,26500,10600
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-오송,31000,12400
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-대전,36100,14400
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-김천구미,46800,18700
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-동대구,54800,21900
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-밀양,59800,23900
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-진영,62100,24800
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-창원중앙,63400,25400
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-창원,64300,25700
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-마산,64600,25800
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-함안,65900,26400
2015.01.01~,(인천공항)~서울~(마산)~진주,인천공항-진주,68900,27600
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-서울,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-광명,8600,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-천안아산,20200,8100
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-오송,24700,9900
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-대전,29800,11900
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-김천구미,40500,16200
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-동대구,48500,19400
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-밀양,53500,21400
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-진영,55800,22300
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-창원중앙,57100,22800
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-창원,58000,23200
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-마산,58300,23300
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-함안,59600,23800
2015.01.01~,(인천공항)~서울~(마산)~진주,검암-진주,62600,25000
2015.01.01~,(인천공항)~서울~(마산)~진주,서울-광명,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,서울-천안아산,14100,5600
2015.01.01~,(인천공항)~서울~(마산)~진주,서울-오송,18500,7400
2015.01.01~,(인천공항)~서울~(마산)~진주,서울-대전,23700,9500
2015.01.01~,(인천공항)~서울~(마산)~진주,서울-김천구미,34500,13800
2015.01.01~,(인천공항)~서울~(마산)~진주,서울-동대구,42500,17000
2015.01.01~,(인천공항)~서울~(마산)~진주,서울-밀양,47500,19000
2015.01.01~,(인천공항)~서울~(마산)~진주,서울-진영,49800,19900
2015.01.01~,(인천공항)~서울~(마산)~진주,서울-창원중앙,51100,20400
2015.01.01~,(인천공항)~서울~(마산)~진주,서울-창원,52000,20800
2015.01.01~,(인천공항)~서울~(마산)~진주,서울-마산,52300,20900
2015.01.01~,(인천공항)~서울~(마산)~진주,서울-함안,53700,21500
2015.01.01~,(인천공항)~서울~(마산)~진주,서울-진주,56600,22600
2015.01.01~,(인천공항)~서울~(마산)~진주,광명-천안아산,11600,4600
2015.01.01~,(인천공항)~서울~(마산)~진주,광명-오송,16100,6400
2015.01.01~,(인천공항)~서울~(마산)~진주,광명-대전,21200,8500
2015.01.01~,(인천공항)~서울~(마산)~진주,광명-김천구미,32300,12900
2015.01.01~,(인천공항)~서울~(마산)~진주,광명-동대구,40300,16100
2015.01.01~,(인천공항)~서울~(마산)~진주,광명-밀양,45400,18200
2015.01.01~,(인천공항)~서울~(마산)~진주,광명-진영,47600,19000
2015.01.01~,(인천공항)~서울~(마산)~진주,광명-창원중앙,48900,19600
2015.01.01~,(인천공항)~서울~(마산)~진주,광명-창원,49800,19900
2015.01.01~,(인천공항)~서울~(마산)~진주,광명-마산,50200,20100
2015.01.01~,(인천공항)~서울~(마산)~진주,광명-함안,51600,20600
2015.01.01~,(인천공항)~서울~(마산)~진주,광명-진주,54500,21800
2015.01.01~,(인천공항)~서울~(마산)~진주,천안아산-오송,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,천안아산-대전,9600,3800
2015.01.01~,(인천공항)~서울~(마산)~진주,천안아산-김천구미,20900,8400
2015.01.01~,(인천공항)~서울~(마산)~진주,천안아산-동대구,28300,11300
2015.01.01~,(인천공항)~서울~(마산)~진주,천안아산-밀양,32400,13000
2015.01.01~,(인천공항)~서울~(마산)~진주,천안아산-진영,34700,13900
2015.01.01~,(인천공항)~서울~(마산)~진주,천안아산-창원중앙,35900,14400
2015.01.01~,(인천공항)~서울~(마산)~진주,천안아산-창원,36900,14800
2015.01.01~,(인천공항)~서울~(마산)~진주,천안아산-마산,37200,14900
2015.01.01~,(인천공항)~서울~(마산)~진주,천안아산-함안,38600,15400
2015.01.01~,(인천공항)~서울~(마산)~진주,천안아산-진주,40700,16300
2015.01.01~,(인천공항)~서울~(마산)~진주,오송-대전,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,오송-김천구미,16400,6600
2015.01.01~,(인천공항)~서울~(마산)~진주,오송-동대구,23800,9500
2015.01.01~,(인천공항)~서울~(마산)~진주,오송-밀양,28500,11400
2015.01.01~,(인천공항)~서울~(마산)~진주,오송-진영,30700,12300
2015.01.01~,(인천공항)~서울~(마산)~진주,오송-창원중앙,32000,12800
2015.01.01~,(인천공항)~서울~(마산)~진주,오송-창원,32900,13200
2015.01.01~,(인천공항)~서울~(마산)~진주,오송-마산,33300,13300
2015.01.01~,(인천공항)~서울~(마산)~진주,오송-함안,34700,13900
2015.01.01~,(인천공항)~서울~(마산)~진주,오송-진주,37000,14800
2015.01.01~,(인천공항)~서울~(마산)~진주,대전-김천구미,11300,4500
2015.01.01~,(인천공항)~서울~(마산)~진주,대전-동대구,18700,7500
2015.01.01~,(인천공항)~서울~(마산)~진주,대전-밀양,24400,9800
2015.01.01~,(인천공항)~서울~(마산)~진주,대전-진영,26200,10500
2015.01.01~,(인천공항)~서울~(마산)~진주,대전-창원중앙,27500,11000
2015.01.01~,(인천공항)~서울~(마산)~진주,대전-창원,28500,11400
2015.01.01~,(인천공항)~서울~(마산)~진주,대전-마산,28800,11500
2015.01.01~,(인천공항)~서울~(마산)~진주,대전-함안,30200,12100
2015.01.01~,(인천공항)~서울~(마산)~진주,대전-진주,33300,13300
2015.01.01~,(인천공항)~서울~(마산)~진주,김천구미-동대구,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,김천구미-밀양,13100,5200
2015.01.01~,(인천공항)~서울~(마산)~진주,김천구미-진영,15500,6200
2015.01.01~,(인천공항)~서울~(마산)~진주,김천구미-창원중앙,16900,6800
2015.01.01~,(인천공항)~서울~(마산)~진주,김천구미-창원,18000,7200
2015.01.01~,(인천공항)~서울~(마산)~진주,김천구미-마산,18400,7400
2015.01.01~,(인천공항)~서울~(마산)~진주,김천구미-함안,20000,8000
2015.01.01~,(인천공항)~서울~(마산)~진주,김천구미-진주,23300,9300
2015.01.01~,(인천공항)~서울~(마산)~진주,동대구-밀양,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,동대구-진영,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,동대구-창원중앙,9800,3900
2015.01.01~,(인천공항)~서울~(마산)~진주,동대구-창원,10900,4400
2015.01.01~,(인천공항)~서울~(마산)~진주,동대구-마산,11200,4500
2015.01.01~,(인천공항)~서울~(마산)~진주,동대구-함안,12800,5100
2015.01.01~,(인천공항)~서울~(마산)~진주,동대구-진주,16300,6500
2015.01.01~,(인천공항)~서울~(마산)~진주,밀양-진영,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,밀양-창원중앙,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,밀양-창원,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,밀양-마산,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,밀양-함안,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,밀양-진주,10600,4200
2015.01.01~,(인천공항)~서울~(마산)~진주,진영-창원중앙,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,진영-창원,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,진영-마산,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,진영-함안,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,진영-진주,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,창원중앙-창원,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,창원중앙-마산,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,창원중앙-함안,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,창원중앙-진주,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,창원-마산,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,창원-함안,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,창원-진주,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,마산-진주,8400,3400
2015.01.01~,(인천공항)~서울~(마산)~진주,함안-진주,8400,3400
2015.01.01~,"용산~목포,광주",인천공항-검암,8400,3400
2015.01.01~,"용산~목포,광주",인천공항-용산,12800,5100
2015.01.01~,"용산~목포,광주",인천공항-광명,14900,6000
2015.01.01~,"용산~목포,광주",인천공항-천안아산,26500,10600
2015.01.01~,"용산~목포,광주",인천공항-오송,31000,12400
2015.01.01~,"용산~목포,광주",인천공항-서대전,36200,14500
2015.01.01~,"용산~목포,광주",인천공항-계룡,38200,15300
2015.01.01~,"용산~목포,광주",인천공항-논산,40700,16300
2015.01.01~,"용산~목포,광주",인천공항-익산,43200,17300
2015.01.01~,"용산~목포,광주",인천공항-김제,44800,17900
2015.01.01~,"용산~목포,광주",인천공항-정읍,47100,18800
2015.01.01~,"용산~목포,광주",인천공항-장성,50100,20000
2015.01.01~,"용산~목포,광주",인천공항-광주송정,51200,20500
2015.01.01~,"용산~목포,광주",인천공항-나주,52600,21000
2015.01.01~,"용산~목포,광주",인천공항-목포,57200,22900
2015.01.01~,"용산~목포,광주",인천공항-광주,52300,20900
2015.01.01~,"용산~목포,광주",검암-용산,8400,3400
2015.01.01~,"용산~목포,광주",검암-광명,8600,3400
2015.01.01~,"용산~목포,광주",검암-천안아산,20200,8100
2015.01.01~,"용산~목포,광주",검암-오송,24700,9900
2015.01.01~,"용산~목포,광주",검암-서대전,29900,12000
2015.01.01~,"용산~목포,광주",검암-계룡,31900,12800
2015.01.01~,"용산~목포,광주",검암-논산,34400,13800
2015.01.01~,"용산~목포,광주",검암-익산,36900,14800
2015.01.01~,"용산~목포,광주",검암-김제,38500,15400
2015.01.01~,"용산~목포,광주",검암-정읍,40800,16300
2015.01.01~,"용산~목포,광주",검암-장성,43800,17500
2015.01.01~,"용산~목포,광주",검암-광주송정,44900,18000
2015.01.01~,"용산~목포,광주",검암-나주,46300,18500
2015.01.01~,"용산~목포,광주",검암-목포,50900,20400
2015.01.01~,"용산~목포,광주",검암-광주,46000,18400
2015.01.01~,"용산~목포,광주",행신-용산,8400,3400
2015.01.01~,"용산~목포,광주",행신-광명,8400,3400
2015.01.01~,"용산~목포,광주",행신-천안아산,15600,6200
2015.01.01~,"용산~목포,광주",행신-오송,20100,8000
2015.01.01~,"용산~목포,광주",행신-서대전,25300,10100
2015.01.01~,"용산~목포,광주",행신-계룡,27300,10900
2015.01.01~,"용산~목포,광주",행신-논산,29700,11900
2015.01.01~,"용산~목포,광주",행신-익산,32200,12900
2015.01.01~,"용산~목포,광주",행신-김제,33800,13500
2015.01.01~,"용산~목포,광주",행신-정읍,36200,14500
2015.01.01~,"용산~목포,광주",행신-장성,38300,15300
2015.01.01~,"용산~목포,광주",행신-광주송정,40300,16100
2015.01.01~,"용산~목포,광주",행신-나주,41700,16700
2015.01.01~,"용산~목포,광주",행신-목포,46200,18500
2015.01.01~,"용산~목포,광주",행신-광주,41300,16500
2015.01.01~,"용산~목포,광주",용산-광명,8400,3400
2015.01.01~,"용산~목포,광주",용산-천안아산,13700,5500
2015.01.01~,"용산~목포,광주",용산-오송,18200,7300
2015.01.01~,"용산~목포,광주",용산-서대전,23400,9400
2015.01.01~,"용산~목포,광주",용산-계룡,25500,10200
2015.01.01~,"용산~목포,광주",용산-논산,28100,11200
2015.01.01~,"용산~목포,광주",용산-익산,30600,12200
2015.01.01~,"용산~목포,광주",용산-김제,32200,12900
2015.01.01~,"용산~목포,광주",용산-정읍,34500,13800
2015.01.01~,"용산~목포,광주",용산-장성,37500,15000
2015.01.01~,"용산~목포,광주",용산-광주송정,38600,15400
2015.01.01~,"용산~목포,광주",용산-나주,40100,16000
2015.01.01~,"용산~목포,광주",용산-목포,44700,17900
2015.01.01~,"용산~목포,광주",용산-광주,39700,15900
2015.01.01~,"용산~목포,광주",광명-천안아산,11600,4600
2015.01.01~,"용산~목포,광주",광명-오송,16100,6400
2015.01.01~,"용산~목포,광주",광명-서대전,21300,8500
2015.01.01~,"용산~목포,광주",광명-계룡,23400,9400
2015.01.01~,"용산~목포,광주",광명-논산,26000,10400
2015.01.01~,"용산~목포,광주",광명-익산,29600,11800
2015.01.01~,"용산~목포,광주",광명-김제,30400,12200
2015.01.01~,"용산~목포,광주",광명-정읍,32700,13100
2015.01.01~,"용산~목포,광주",광명-장성,35600,14200
2015.01.01~,"용산~목포,광주",광명-광주송정,37600,15000
2015.01.01~,"용산~목포,광주",광명-나주,38200,15300
2015.01.01~,"용산~목포,광주",광명-목포,42900,17200
2015.01.01~,"용산~목포,광주",광명-광주,37900,15200
2015.01.01~,"용산~목포,광주",천안아산-오송,8400,3400
2015.01.01~,"용산~목포,광주",천안아산-서대전,9700,3900
2015.01.01~,"용산~목포,광주",천안아산-계룡,11700,4700
2015.01.01~,"용산~목포,광주",천안아산-논산,14400,5800
2015.01.01~,"용산~목포,광주",천안아산-익산,18200,7300
2015.01.01~,"용산~목포,광주",천안아산-김제,19700,7900
2015.01.01~,"용산~목포,광주",천안아산-정읍,22400,9000
2015.01.01~,"용산~목포,광주",천안아산-장성,25400,10200
2015.01.01~,"용산~목포,광주",천안아산-광주송정,27400,11000
2015.01.01~,"용산~목포,광주",천안아산-나주,28500,11400
2015.01.01~,"용산~목포,광주",천안아산-목포,33100,13200
2015.01.01~,"용산~목포,광주",천안아산-광주,28200,11300
2015.01.01~,"용산~목포,광주",오송-서대전,8400,3400
2015.01.01~,"용산~목포,광주",오송-계룡,8400,3400
2015.01.01~,"용산~목포,광주",오송-논산,9900,4000
2015.01.01~,"용산~목포,광주",오송-익산,13700,5500
2015.01.01~,"용산~목포,광주",오송-김제,15400,6200
2015.01.01~,"용산~목포,광주",오송-정읍,18100,7200
2015.01.01~,"용산~목포,광주",오송-장성,21400,8600
2015.01.01~,"용산~목포,광주",오송-광주송정,23500,9400
2015.01.01~,"용산~목포,광주",오송-나주,24700,9900
2015.01.01~,"용산~목포,광주",오송-목포,29400,11800
2015.01.01~,"용산~목포,광주",오송-광주,24400,9800
2015.01.01~,"용산~목포,광주",서대전-계룡,8400,3400
2015.01.01~,"용산~목포,광주",서대전-논산,8400,3400
2015.01.01~,"용산~목포,광주",서대전-익산,8500,3400
2015.01.01~,"용산~목포,광주",서대전-김제,10400,4200
2015.01.01~,"용산~목포,광주",서대전-정읍,13000,5200
2015.01.01~,"용산~목포,광주",서대전-장성,16400,6600
2015.01.01~,"용산~목포,광주",서대전-광주송정,18700,7500
2015.01.01~,"용산~목포,광주",서대전-나주,20300,8100
2015.01.01~,"용산~목포,광주",서대전-목포,25000,10000
2015.01.01~,"용산~목포,광주",서대전-광주,19900,8000
2015.01.01~,"용산~목포,광주",계룡-논산,8400,3400
2015.01.01~,"용산~목포,광주",계룡-익산,8400,3400
2015.01.01~,"용산~목포,광주",계룡-김제,8400,3400
2015.01.01~,"용산~목포,광주",계룡-정읍,11000,4400
2015.01.01~,"용산~목포,광주",계룡-장성,14300,5700
2015.01.01~,"용산~목포,광주",계룡-광주송정,16600,6600
2015.01.01~,"용산~목포,광주",계룡-나주,18300,7300
2015.01.01~,"용산~목포,광주",계룡-목포,23200,9300
2015.01.01~,"용산~목포,광주",계룡-광주,17900,7200
2015.01.01~,"용산~목포,광주",논산-익산,8400,3400
2015.01.01~,"용산~목포,광주",논산-김제,8400,3400
2015.01.01~,"용산~목포,광주",논산-정읍,8400,3400
2015.01.01~,"용산~목포,광주",논산-장성,11700,4700
2015.01.01~,"용산~목포,광주",논산-광주송정,14000,5600
2015.01.01~,"용산~목포,광주",논산-나주,15600,6200
2015.01.01~,"용산~목포,광주",논산-목포,20900,8400
2015.01.01~,"용산~목포,광주",논산-광주,15200,6100
2015.01.01~,"용산~목포,광주",익산-김제,8400,3400
2015.01.01~,"용산~목포,광주",익산-정읍,8400,3400
2015.01.01~,"용산~목포,광주",익산-장성,8400,3400
2015.01.01~,"용산~목포,광주",익산-광주송정,10100,4000
2015.01.01~,"용산~목포,광주",익산-나주,11800,4700
2015.01.01~,"용산~목포,광주",익산-목포,17100,6800
2015.01.01~,"용산~목포,광주",익산-광주,11400,4600
2015.01.01~,"용산~목포,광주",김제-정읍,8400,3400
2015.01.01~,"용산~목포,광주",김제-장성,8400,3400
2015.01.01~,"용산~목포,광주",김제-광주송정,8400,3400
2015.01.01~,"용산~목포,광주",김제-나주,9900,4000
2015.01.01~,"용산~목포,광주",김제-목포,15200,6100
2015.01.01~,"용산~목포,광주",김제-광주,9500,3800
2015.01.01~,"용산~목포,광주",정읍-장성,8400,3400
2015.01.01~,"용산~목포,광주",정읍-광주송정,8400,3400
2015.01.01~,"용산~목포,광주",정읍-나주,8400,3400
2015.01.01~,"용산~목포,광주",정읍-목포,12600,5000
2015.01.01~,"용산~목포,광주",정읍-광주,8400,3400
2015.01.01~,"용산~목포,광주",장성-광주송정,8400,3400
2015.01.01~,"용산~목포,광주",장성-나주,8400,3400
2015.01.01~,"용산~목포,광주",장성-목포,9200,3700
2015.01.01~,"용산~목포,광주",장성-광주,8400,3400
2015.01.01~,"용산~목포,광주",광주송정-나주,8400,3400
2015.01.01~,"용산~목포,광주",광주송정-목포,8400,3400
2015.01.01~,"용산~목포,광주",나주-목포,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,인천공항-전주,45500,18200
